X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
1.4917704003395325,-0.04551634404198746,-1.0011776086360908,-0.3568513716770744,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1168525958075919,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.053637422136411365,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.8122187673236196,0.7079251849242082,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.5312462539859769,-0.7948908644380686,-0.12020053800860225,-0.2806264577746858,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1041590440260936,-0.31836549784523155,0.3116178708817096,0.004770065105943842,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.30122740247609103,-0.1759881233675606,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,-1.3671862779697963,-0.9748170508471692,1.116816210832808,0.27162794885000435
-0.8722638821913669,-0.04551634404198746,-0.09307828987470912,-0.17060243303109004,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1168525958075919,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.13117006219820254,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,1.0553876099000945,0.2727533879666249,-0.288553960470156,-0.4939052543869667,0.4936583530460734,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.2880931719034494,-0.7948908644380686,-0.12020053800860225,-0.4595103951495581,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1041590440260936,-0.31836549784523155,0.3116178708817096,0.16379359221074802,0.1120719860656804,0.06887594700898315,0.2896455178736033,1.3543730042247668,0.7748687602877629,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,-0.6142281618491042,-0.9748170508471692,1.116816210832808,0.2779218089608457
0.0733498308209929,-0.04551634404198746,1.723120347648054,0.4265162729022435,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,0.4570587407615106,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,2.0973913046572696,-0.5170226533860243,0.9181962019869156,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.3395638238912441,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.868796883656068,0.7649110444662652,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.6709299394376417,1.90138251259958,-0.12020053800860225,2.061991913591992,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,2.1423687429955285,0.25588992741294475,0.600289249736739,0.1395367890161766,0.2660780241952169,0.8541026069035572,-1.4383983336380946,1.6497416693737557,1.4313046464872754,0.1120719860656804,0.06887594700898315,0.2896455178736033,4.577636815637381,-0.2514529554036974,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.3137595849489985,0.208430880573254,1.9164401747768425
-0.8722638821913669,-0.04551634404198746,-0.4109130514411927,-0.029137397330105664,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.2161807927179302,1.1205517426134592,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,0.921058624354678,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.387052429261292,1.2869015178715086,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.208970801918128,-0.7948908644380686,-0.12020053800860225,0.2179649421425112,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.9118973170421564,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.2291872625873617,-0.31836549784523155,1.6497416693737557,1.810154814001662,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.6203624333090231,-0.07033735851696911,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,0.8916880703922798,0.3137595849489985,0.208430880573254,1.442197815424946
1.4917704003395325,-3.2099859774372885,-1.04658257457416,-0.6298628605476003,0.06421620553200859,-2.2884462027412704,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,-2.72341956765929,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.7760087728708525,0.6714542348172916,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.4898584953336318,-0.7948908644380686,-0.12020053800860225,-0.3110747875406215,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-0.31836549784523155,0.3116178708817096,-0.0326472353893042,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,2.933162956521275,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,-0.6142281618491042,-0.9748170508471692,1.116816210832808,0.3521893582687738
-0.8722638821913669,-0.04551634404198746,6.452433742945952e-16,0.42721758681860816,0.06421620553200859,0.244632990588718,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,0.9844149999271409,0.8299301987570564,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.4115584182343359,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.6835217588433204,1.585507421871888,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.6150881836942643,-0.7948908644380686,-0.12020053800860225,0.5167391779707552,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.9374547526110694,-0.31836549784523155,1.6497416693737557,1.2863126070681892,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.8278002033504289,1.5597030134635854,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.6206783269788753,-1.3671862779697963,0.3137595849489985,0.208430880573254,1.184237664922002
-0.8722638821913669,-0.04551634404198746,0.22475647169177446,-0.053182445891179486,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,1.796069847909179,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.7785729942818334,1.6812436659025438,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.6357820630204367,-0.7948908644380686,-0.12020053800860225,0.5319633428537229,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1875111897336057,-0.31836549784523155,1.6497416693737557,1.9738555036683718,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.03531340633362238,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.5985633645864088,-0.6142281618491042,-0.9748170508471692,1.116816210832808,-0.4269905234533869
0.0733498308209929,-0.04551634404198746,-0.3201031195650545,-0.143551753399882,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.8850868030168028,0.6361825028527878,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.8322857924456176,-0.27906990234422124,-0.12300388963968865,0.26538514495687804,0.26372220303060995,0.3014955368008619,-0.5370752662276812,0.7559817576982847,-0.12020053800860225,0.2217709833632532,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.8124265340498011,-1.4383983336380946,0.3116178708817096,-0.051355885636928215,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.2816388882181521,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,-1.3671862779697963,0.3137595849489985,0.208430880573254,-0.055652776913746455
-0.8722638821913669,-0.04551634404198746,0.6788061310724652,-0.05177981805845019,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1499619947777049,1.023677894661325,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,1.6963850249725902,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,-2.72341956765929,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.310106191049163,1.2094007488943108,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.1003279354557218,-0.7948908644380686,-0.12020053800860225,0.13803807650692998,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-0.31836549784523155,1.6497416693737557,1.6464541243349515,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3969679117259706,-0.02505845929528704,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,2.100172788022398,-0.6142281618491042,0.3137595849489985,0.208430880573254,0.5800270942812311
0.0733498308209929,-0.04551634404198746,1.132855790453156,0.2938677550069862,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0175243988972538,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.5620726749808145,0.2727533879666249,-0.288553960470156,-0.7949008332755908,-0.3223791555961847,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.6276109882796861,1.3607533562861682,-0.12020053800860225,0.6575627031382079,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,-0.9509006699369584,0.8543568309937841,0.2660780241952169,0.9791308254648252,-0.31836549784523155,0.3116178708817096,0.08895899122025193,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.4129246632676172,0.6692179954371713,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.2401586482957976
-0.8722638821913669,-0.04551634404198746,-0.1838882217508473,0.31841374207974904,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.288488794975073,3.4178946550046545,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.0506337978673663,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.8120189086732496,0.2727533879666249,-0.288553960470156,-0.604798362398565,0.12894885197690775,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.1257844146200017,-0.7948908644380686,-0.12020053800860225,-0.763993692808915,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.300629063675954,1.0624829711723374,0.8016673379476316,0.3116178708817096,0.4818406464203563,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.4730094321432157,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.3137595849489985,0.208430880573254,-0.32628876167992504
0.0733498308209929,-0.04551634404198746,6.452433742945952e-16,-0.11439713201957995,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,1.0175243988972538,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.2509550923920541,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.6221162964465936,0.5164526968628962,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.3139605210611651,1.2324684717372234,-0.12020053800860225,1.24369305113247,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,0.9791308254648252,-0.31836549784523155,0.3116178708817096,0.8139191883156828,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.779929948725489,0.6088461298082619,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,0.3137595849489985,0.208430880573254,0.5989086746137552
0.0733498308209929,-0.04551634404198746,0.6788061310724652,0.05872721762015164,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.36381898921294703,-0.7509128193524542,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.1242640921078275,0.8728126346982167,-0.12020053800860225,-0.1131606440620395,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,0.3116178708817096,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,-0.9748170508471692,1.116816210832808,-0.31577801529482
-0.8722638821913669,-0.04551634404198746,1.0420458585770178,0.4798161305459572,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.020409147824215136,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,-0.4348400621554023,-0.7972840345745343,0.2727533879666249,-0.288553960470156,2.45494616886023,1.53763929985656,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.5866340996207768,-0.7948908644380686,-0.12020053800860225,0.4958059512566744,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,1.6497416693737557,1.117934754839573,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,-0.6142281618491042,-0.9748170508471692,1.116816210832808,1.2907675411581028
-0.8722638821913669,-0.04551634404198746,6.452433742945952e-16,0.568983185626606,0.06421620553200859,0.244632990588718,0.040828864525383785,-1.0985371188285733,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.288488794975073,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,0.8850868030168028,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,-0.4348400621554023,2.1911082156253694,0.2727533879666249,-0.288553960470156,-1.1954738969093237,0.9677807044359886,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.8571748533731947,-0.7948908644380686,-0.12020053800860225,-0.040845860867942216,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,0.600289249736739,-2.004923336916645,-0.7684730152855199,0.8124265340498011,-0.31836549784523155,0.3116178708817096,0.19185656758218408,0.1120719860656804,0.06887594700898315,0.2896455178736033,2.4553888605983825,-0.3269177874398341,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,0.3137595849489985,0.208430880573254,0.4289744516210384
-0.16305359743209702,-0.04551634404198746,-0.6379378811315382,0.42110613697600185,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,0.4570587407615106,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-1.5896764869122113,1.374323700218164,-0.5170226533860243,0.7857586061064645,0.5393086549006535,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,2.632314751432784,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.8164039303169764,0.2727533879666249,-0.288553960470156,1.4704869446756326,2.223749048742928,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,2.3031596712895017,1.919708924678,-0.12020053800860225,3.278022083619049,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-2.7197433788942527,-0.7684730152855199,0.7290743883422891,-1.4383983336380946,1.6497416693737557,0.9027852769918968,0.1120719860656804,0.06887594700898315,0.2896455178736033,1.5059621438704094,0.5937531634010346,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,1.6446461865129718,0.3137595849489985,0.208430880573254,2.883579894849169
0.0733498308209929,-0.04551634404198746,6.452433742945952e-16,-0.02012050411970297,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.6388105537460358,0.2727533879666249,-0.288553960470156,-0.7021127224903758,-0.149142142588331,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.4413660743441332,1.2049788536195922,-0.12020053800860225,0.6651747855796918,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.8957786797573133,-0.31836549784523155,1.6497416693737557,1.7119344002016357,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,2.0728638713093157,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.1387299542715878,0.3137595849489985,0.208430880573254,0.6807288560546929
2.437384113351892,-3.2099859774372885,6.452433742945952e-16,-0.8415594755873879,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,2.0920447078876783,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-1.2160686821604154,0.6220041555449121,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,-0.14391580965922152,0.2727533879666249,-0.288553960470156,-0.4282746394413269,-0.6870886566653502,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.0182079605611931,1.0469135494432136,-0.12020053800860225,0.10949276735136527,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.300629063675954,0.8957786797573133,0.8016673379476316,0.3116178708817096,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.22126702258924266,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,1.6446461865129718,0.3137595849489985,0.208430880573254,-0.04306505669206373
